feature,bin,raw_left,raw_right,normalized_left,normalized_right,count
rssi_level,0,-89.9575,-89.3592575,0.0,0.0125,362153
rssi_level,1,-89.3592575,-88.761015,0.0125,0.025,2015133
rssi_level,2,-88.761015,-88.1627725,0.025,0.037500000000000006,3665491
rssi_level,3,-88.1627725,-87.56452999999999,0.037500000000000006,0.05,4215259
rssi_level,4,-87.56452999999999,-86.96628749999999,0.05,0.0625,4084694
rssi_level,5,-86.96628749999999,-86.368045,0.0625,0.07500000000000001,3774656
rssi_level,6,-86.368045,-85.7698025,0.07500000000000001,0.08750000000000001,3448899
rssi_level,7,-85.7698025,-85.17156,0.08750000000000001,0.1,3141417
rssi_level,8,-85.17156,-84.5733175,0.1,0.1125,2827251
rssi_level,9,-84.5733175,-83.975075,0.1125,0.125,2522368
rssi_level,10,-83.975075,-83.37683249999999,0.125,0.1375,2260930
rssi_level,11,-83.37683249999999,-82.77859,0.1375,0.15000000000000002,2020616
rssi_level,12,-82.77859,-82.1803475,0.15000000000000002,0.1625,1783459
rssi_level,13,-82.1803475,-81.582105,0.1625,0.17500000000000002,1557960
rssi_level,14,-81.582105,-80.9838625,0.17500000000000002,0.1875,1357058
rssi_level,15,-80.9838625,-80.38562,0.1875,0.2,1162673
rssi_level,16,-80.38562,-79.78737749999999,0.2,0.21250000000000002,984621
rssi_level,17,-79.78737749999999,-79.189135,0.21250000000000002,0.225,831964
rssi_level,18,-79.189135,-78.5908925,0.225,0.23750000000000002,703716
rssi_level,19,-78.5908925,-77.99265,0.23750000000000002,0.25,586772
rssi_level,20,-77.99265,-77.3944075,0.25,0.2625,483794
rssi_level,21,-77.3944075,-76.796165,0.2625,0.275,398252
rssi_level,22,-76.796165,-76.1979225,0.275,0.28750000000000003,331113
rssi_level,23,-76.1979225,-75.59967999999999,0.28750000000000003,0.30000000000000004,275052
rssi_level,24,-75.59967999999999,-75.0014375,0.30000000000000004,0.3125,227082
rssi_level,25,-75.0014375,-74.403195,0.3125,0.325,189302
rssi_level,26,-74.403195,-73.8049525,0.325,0.3375,156796
rssi_level,27,-73.8049525,-73.20671,0.3375,0.35000000000000003,130195
rssi_level,28,-73.20671,-72.60846749999999,0.35000000000000003,0.36250000000000004,107670
rssi_level,29,-72.60846749999999,-72.01022499999999,0.36250000000000004,0.375,89382
rssi_level,30,-72.01022499999999,-71.4119825,0.375,0.3875,75036
rssi_level,31,-71.4119825,-70.81374,0.3875,0.4,62598
rssi_level,32,-70.81374,-70.2154975,0.4,0.41250000000000003,51995
rssi_level,33,-70.2154975,-69.617255,0.41250000000000003,0.42500000000000004,43220
rssi_level,34,-69.617255,-69.0190125,0.42500000000000004,0.4375,35827
rssi_level,35,-69.0190125,-68.42077,0.4375,0.45,30185
rssi_level,36,-68.42077,-67.8225275,0.45,0.4625,25414
rssi_level,37,-67.8225275,-67.224285,0.4625,0.47500000000000003,21131
rssi_level,38,-67.224285,-66.6260425,0.47500000000000003,0.48750000000000004,17295
rssi_level,39,-66.6260425,-66.0278,0.48750000000000004,0.5,14364
rssi_level,40,-66.0278,-65.4295575,0.5,0.5125000000000001,11812
rssi_level,41,-65.4295575,-64.831315,0.5125000000000001,0.525,9717
rssi_level,42,-64.831315,-64.23307249999999,0.525,0.5375,7895
rssi_level,43,-64.23307249999999,-63.634829999999994,0.5375,0.55,6303
rssi_level,44,-63.634829999999994,-63.036587499999996,0.55,0.5625,5158
rssi_level,45,-63.036587499999996,-62.438345,0.5625,0.5750000000000001,4135
rssi_level,46,-62.438345,-61.8401025,0.5750000000000001,0.5875,3365
rssi_level,47,-61.8401025,-61.241859999999996,0.5875,0.6000000000000001,2647
rssi_level,48,-61.241859999999996,-60.6436175,0.6000000000000001,0.6125,2016
rssi_level,49,-60.6436175,-60.045375,0.6125,0.625,1622
rssi_level,50,-60.045375,-59.447132499999995,0.625,0.6375000000000001,1209
rssi_level,51,-59.447132499999995,-58.84889,0.6375000000000001,0.65,949
rssi_level,52,-58.84889,-58.2506475,0.65,0.6625000000000001,722
rssi_level,53,-58.2506475,-57.652405,0.6625000000000001,0.675,533
rssi_level,54,-57.652405,-57.054162500000004,0.675,0.6875,453
rssi_level,55,-57.054162500000004,-56.45592,0.6875,0.7000000000000001,344
rssi_level,56,-56.45592,-55.8576775,0.7000000000000001,0.7125,247
rssi_level,57,-55.8576775,-55.259434999999996,0.7125,0.7250000000000001,175
rssi_level,58,-55.259434999999996,-54.6611925,0.7250000000000001,0.7375,120
